,0
2638,1632294.3599098024
2639,484153.8719878169
2640,502329.0962818782
2641,387259.561223809
2642,665385.2790261831
2643,367796.2420667971
2644,362011.0114654031
2645,510593.70315650373
2646,513356.2635450272
2647,572341.2518240369
2648,324878.5764060196
2649,312347.38314849
2650,586874.5945811488
2651,448591.39336812735
2652,463956.6775794589
2653,337558.85896065366
2654,533930.8125104806
2655,628444.8175048454
2656,802355.3563768843
2657,427554.939039055
2658,836749.0196982448
2659,447344.01676715066
2660,841336.8231778054
2661,316455.9259342913
2662,417943.9337739541
2663,164814.02477225685
2664,859737.3890078007
2665,600143.6868677144
2666,1525331.4574499922
2667,775647.8125406308
2668,965038.1706984029
2669,584233.8121307603
2670,322954.57127105014
2671,1564859.551454029
2672,339575.642380958
2673,832018.8026683987
2674,669694.6030745106
2675,283889.9926169097
2676,267015.8915816897
2677,544621.3286638128
2678,717270.9504689414
2679,948969.0650787692
2680,551972.6240498332
2681,1231510.8980973149
2682,526685.5606159548
2683,1391159.6265310943
2684,532637.3746731705
2685,253045.2641944568
2686,503495.5001205014
2687,1078835.195840238
2688,398073.123999365
2689,428185.63749395084
2690,396720.7245330481
2691,945148.463713083
2692,784427.9762127119
2693,488769.15458139067
2694,1565075.3928849457
2695,290632.97271298384
2696,807794.0734060509
2697,1300429.494690067
2698,795603.2144286211
2699,823229.992261888
2700,584998.185757936
2701,469781.8920487415
2702,539044.7688294838
2703,451175.2142953955
2704,188685.82003944617
2705,368780.2785807565
2706,373117.84092482517
2707,196914.80401284358
2708,477260.6153193972
2709,718177.1755817783
2710,509376.2550927159
2711,474997.42004815047
2712,435250.94678729004
2713,402890.22886701266
2714,726469.243932374
2715,1496782.5949437944
2716,450452.839945617
2717,690812.1513008039
2718,798447.4300285787
2719,578220.6381535676
2720,1711982.3183851414
2721,370789.40882464347
2722,515464.5648133768
2723,416968.1492815285
2724,567829.6844631633
2725,317664.84048310504
2726,615759.6759477162
2727,453192.3582409461
2728,482324.32804668345
2729,964083.1131901017
2730,727318.7740452319
2731,441489.8548843987
2732,429737.0426203021
2733,184479.5291067228
2734,544822.2862455916
2735,1214075.8786853696
2736,484193.14595502545
2737,629707.702330014
2738,931301.6994157478
2739,505806.5692792477
2740,367292.874953388
2741,492175.6035167722
2742,645043.6583376483
2743,625716.2227797318
2744,465152.96500732884
2745,703658.03575106
2746,435339.1285423962
2747,664960.7154136156
2748,682634.2934158475
2749,839323.1294130343
2750,443954.1586815675
2751,734311.6314298753
2752,792439.0367491951
2753,454736.33803633676
2754,378586.7496692535
2755,240127.37914688798
2756,457600.2317053764
2757,817488.3745025058
2758,780606.7815577944
2759,783536.1163828851
2760,461507.0161887506
2761,229681.30639149906
2762,379198.8061859164
2763,474322.5378638739
2764,470665.5378638739
2765,284253.6922615345
2766,553974.4568516334
2767,423930.6471977406
2768,302361.32096929714
2769,565403.1487953523
2770,402724.11360285245
2771,554436.8137623552
2772,637116.1274618737
2773,362316.7525312839
2774,515206.36182335124
2775,509689.0046511664
2776,698047.1443063368
2777,782575.9232787015
2778,544023.5198780452
2779,1235511.0093862792
2780,509102.9330604887
2781,556442.5510372756
2782,1287520.5277624973
2783,548361.5739106493
2784,720148.0578883553
2785,417977.2350761691
2786,293718.74892256205
2787,878971.5033374853
2788,409200.4130252879
2789,433780.07072968094
2790,608349.9901709273
2791,646130.1413329272
2792,540362.7953687425
2793,392997.1769801881
2794,863479.2852386553
2795,1144117.6918398817
2796,643201.6113770873
2797,888867.7971159967
2798,424065.52311518556
2799,502999.747579657
2800,604516.2849731935
2801,413210.4317943983
2802,1812194.6245641764
2803,663576.7303738885
2804,648246.3335317259
2805,302245.50762504176
2806,2038961.07582228
2807,539272.4718288619
2808,1010865.5642740822
2809,379858.3470448184
2810,277104.5023870524
2811,630836.3538404971
2812,565254.4390841173
2813,492026.9226091096
2814,750336.5254171412
2815,443778.50000718376
2816,608951.4510699607
2817,312627.8455367739
2818,934300.974528203
2819,468881.6113423087
2820,514471.15330682957
2821,288551.9704564468
2822,404626.2948444175
2823,379766.559646838
2824,584792.9478539056
2825,593720.061576582
2826,506956.16029898723
2827,507763.6408081353
2828,275745.71667107864
2829,430435.94873393007
2830,611595.1729173417
2831,692706.4894923681
2832,479903.0206464735
2833,453397.61485316884
2834,490252.9971545448
2835,957458.1851325976
2836,918449.8232409573
2837,503836.2648519142
2838,692303.2299188811
2839,727165.5018959118
2840,350076.18266754434
2841,812790.5385520996
2842,632311.4878054708
2843,427304.507208568
2844,514607.57605035766
2845,245311.26909657853
2846,1332423.1813494856
2847,526541.5044866323
2848,481758.4261396559
2849,273674.5907276964
2850,612590.404624323
2851,661095.0114077857
2852,579247.6719643251
2853,883206.7094480825
2854,1071422.1552183165
2855,364413.1709399187
2856,367853.04756098427
2857,453835.26973927557
2858,695680.3801144896
2859,587473.3591783692
2860,683478.8854975734
2861,211042.94273638772
2862,1557818.0988540426
2863,364454.40673663694
2864,1477418.668008808
2865,436071.68367888214
2866,498396.1237123264
2867,738990.0276183666
2868,220571.972271742
2869,357995.40245155233
2870,371044.4571423043
2871,1072249.2952099114
2872,356579.86669198424
2873,419732.60385344387
2874,411232.4441382733
2875,751952.533491266
2876,904040.3117597123
2877,438782.18223329226
2878,1556512.7957619093
2879,468678.87269801076
2880,698208.6972136518
2881,545798.0484477385
2882,602103.8361503743
2883,429702.80300483934
2884,1021593.1154296475
2885,468140.9756187925
2886,594951.2048938767
2887,205270.1113146678
2888,675519.0904410253
2889,503816.87229327735
2890,607779.376680148
2891,608698.376680148
2892,510017.9172422417
2893,275406.97546037805
2894,1263888.4470919077
2895,413855.8662648992
2896,471270.2609809826
2897,524693.8390809109
2898,559864.4807713357
2899,867707.6256816079
2900,308348.63976041705
2901,629329.2393377972
2902,393433.2864662422
2903,650216.9780573841
2904,351699.1924579968
2905,619057.1824153473
2906,902942.5957344107
2907,946047.2460883677
2908,877663.868030455
2909,451004.16562118044
2910,712525.529867783
2911,592057.5534450649
2912,647987.5881977847
2913,904640.8768428159
2914,744872.5535003764
2915,819791.1099846368
2916,551356.5759726085
2917,409874.88382828725
2918,428006.87811124057
2919,799601.5985606754
2920,641001.7928361901
2921,308781.1278614392
2922,288960.3574339703
2923,392375.81933597283
2924,616179.5715719558
2925,477322.7724400248
2926,875201.4119466546
2927,384597.8391241811
2928,443551.585311159
2929,522960.9746358691
2930,165604.19553547777
2931,504009.13524171786
2932,528204.8171452179
2933,594561.362949489
2934,1453983.7070753656
2935,999653.8814119024
2936,519567.48841964215
2937,396527.64445131924
2938,493178.60173129494
2939,538809.795389261
2940,563306.0661482502
2941,511788.59986932855
2942,599402.1808487573
2943,2073928.802382288
2944,694645.2735774163
2945,858536.1554836435
2946,660245.307463682
2947,709166.4934819753
2948,758779.6556179284
2949,956210.0623374585
2950,304797.9552580263
2951,647456.4718193619
2952,410064.19412798167
2953,267109.2610072155
2954,1179197.2177191672
2955,627138.7678214905
2956,516260.2222886386
2957,1514841.1667862101
2958,531252.6781940606
2959,354733.2072321166
2960,795871.8013167528
2961,847032.3365628504
2962,809262.6178007574
2963,555911.0766529583
2964,329670.3331388087
2965,458964.8592622157
2966,343953.22293514095
2967,1102985.960546723
2968,620679.1162473193
2969,322883.82135588175
2970,368437.15780433745
2971,763887.6388957654
2972,562892.8571444104
2973,574883.6288644804
2974,603920.1228103334
2975,487656.3525747916
2976,522266.5987006786
2977,1268851.0559570878
2978,473848.8844720413
2979,297391.8433601924
2980,599839.2504107197
2981,371346.64513944264
2982,550683.1426494808
2983,388790.5434687851
2984,233978.13146656554
2985,1094131.6563240704
2986,266329.03144569456
2987,343705.55055337807
2988,827262.526926412
2989,316119.5449420042
2990,838745.3082175923
2991,529290.5688957525
2992,224861.30205259164
2993,463781.15026197064
2994,256835.27471679944
2995,444177.50655422383
2996,332238.3158657281
2997,268408.2919698749
2998,475607.83558345004
2999,293627.64518471033
3000,1054671.2143108137
3001,235231.36406480632
3002,426497.9873838355
3003,351682.1652978454
3004,235334.826674056
3005,2134693.889553251
3006,1470980.0175368905
3007,251458.43180070492
3008,301719.216390863
3009,409195.05359697866
3010,474592.5243109254
3011,574026.8152714043
3012,713380.3485539334
3013,485643.7926357931
3014,463358.0531214985
3015,798042.2164201993
3016,721778.1948588453
3017,579258.0123881855
3018,499935.2049137647
3019,857058.5765773774
3020,397368.0434497192
3021,496188.2117955044
3022,508956.79985623254
3023,316822.14508413116
3024,166650.01504824846
3025,503837.36666179437
3026,671445.1773345954
3027,512185.8985750921
3028,453858.3688776007
3029,344420.00267987594
3030,396614.3895752367
3031,158170.40817487193
3032,1270523.619251262
3033,600383.6598285674
3034,308466.9183492743
3035,1909223.1646910608
3036,1801420.8650183112
3037,562947.6012955884
3038,387908.7494711721
3039,410025.8236917613
3040,428785.43336663535
3041,525174.6491726987
3042,531105.7082061686
3043,286415.11732135457
3044,382268.4725528789
3045,409052.09016951063
3046,343933.5430379288
3047,555845.8011943862
3048,394423.796471703
3049,373127.29472241935
3050,1263946.0590743076
3051,872153.9660005905
3052,1200879.9744925606
3053,743973.9392419357
3054,909909.0245055519
3055,1175823.2539699082
3056,331009.08693089255
3057,363112.24174904166
3058,302091.9483679496
3059,741629.1455310956
3060,678904.478572803
3061,592124.7952464464
3062,236829.21866147855
3063,328118.38608222245
3064,389638.25493305316
3065,720192.1714516518
3066,479020.771040507
3067,891730.534639227
3068,499882.8879266381
3069,242126.64019473427
3070,278235.10887568526
3071,530579.040339611
3072,424592.65598677634
3073,675474.8404562732
3074,338650.1412389222
3075,288672.13013304526
3076,628714.8718760875
3077,558016.0157882578
3078,656880.0916437176
3079,1227490.6086521233
3080,895486.6000936271
3081,774477.6408515254
3082,380698.654663481
3083,623447.5744381876
3084,473711.9223406423
3085,601583.9124974797
3086,695211.9631562787
3087,641036.4571206648
3088,890473.3301600891
3089,446114.25794976414
3090,544099.9580094976
3091,1148031.3876672057
3092,558513.5425042764
3093,474088.6339109304
3094,353080.4719163409
3095,302090.98460075725
3096,215361.54596975393
3097,744960.8400778169
3098,297154.41596144077
3099,494231.6073882508
3100,178552.2498035425
3101,766951.8799281021
3102,731525.4686485837
3103,354602.38178415096
3104,508591.257420256
3105,234592.10356375482
3106,889578.2362650885
3107,485746.9560727618
3108,482019.1121490667
3109,543514.5955993419
3110,327301.45703118
3111,416165.3391241811
3112,495733.8391227303
3113,253053.28261394356
3114,625500.8910408851
3115,471246.4189066034
3116,350849.5061666034
3117,1068550.1673683305
3118,543396.6284049142
3119,419702.3234307796
3120,345954.91421779443
3121,644501.9081057813
3122,538994.5323078032
3123,493665.1159104596
3124,629124.3250313263
3125,520650.25414081174
3126,196668.49310795136
3127,578427.1422481855
3128,748066.7783757104
3129,605681.7655954363
3130,579498.5734630559
3131,968997.695519937
3132,1200256.2698927843
3133,264223.57961137284
3134,397933.35217398463
3135,1019980.7736309483
3136,871727.49634368
3137,279608.01041644986
3138,926449.176562178
3139,617243.5398840033
3140,678454.3526349652
3141,344539.8877360028
3142,289240.8068017731
3143,805067.4879780072
3144,1132069.3128274768
3145,512313.52647034917
3146,663907.3558255092
3147,503359.3946591438
3148,611097.2772595537
3149,509449.34148780897
3150,320515.4687258645
3151,2674105.4621262257
3152,411201.8462066628
3153,493593.0447376575
3154,456053.41800077446
3155,424569.192719211
3156,519680.01787824475
3157,487903.4992343401
3158,703318.611576525
3159,232168.0032526335
3160,643364.6392945872
3161,720093.9011699276
3162,2019427.70438355
3163,620045.3956087105
3164,600837.066999676
3165,795842.1193512998
3166,305822.2074107167
3167,730681.0440913831
3168,1180626.8705178124
3169,338183.08249265933
3170,2124649.9457406467
3171,541655.2583036999
3172,376125.23987816426
3173,416063.1906978913
3174,460395.1487688479
3175,705690.0709848348
3176,851855.6606437005
3177,735897.506774461
3178,899909.0805085062
3179,799582.010996514
3180,322932.41724758595
3181,1691628.0473269403
3182,579487.8802179606
3183,540713.5974113035
3184,540185.7979972922
3185,384853.1037882671
3186,532526.0294468545
3187,498702.00672426785
3188,621700.3438543521
3189,375114.62398885173
3190,499438.40646250965
3191,467816.3916668858
3192,417700.4306705075
3193,575545.7962111977
3194,843932.4997680013
3195,451019.61154196726
3196,519105.1680961164
3197,700947.6433104282
3198,1013453.3155733023
3199,994258.5574972882
3200,309400.86942135985
3201,675241.8784701875
3202,700989.0534777094
3203,846293.7157690045
3204,414483.14559513575
3205,367947.49621025857
3206,744936.0309833466
3207,539158.7640623753
3208,515973.90303704736
3209,913458.7735270502
3210,1435376.034036682
3211,861073.1917547418
3212,563317.2981197877
3213,312787.0866712809
3214,327024.7878802847
3215,553190.1194229495
3216,321288.9108236993
3217,240015.64285717573
3218,443229.79999284795
3219,430232.5989437486
3220,550721.1695869112
3221,806385.4099225804
3222,270851.34849194373
3223,446612.31672487315
3224,602040.925507947
3225,732108.5873305621
3226,540628.1813062697
3227,284638.4534685981
3228,1189787.7418718399
3229,509219.489036643
3230,880133.4116025714
3231,526734.5466290463
3232,589970.1854072991
3233,502723.97125692584
3234,560653.2124096116
3235,535376.0438390998
3236,735148.6442341522
3237,1646594.866993909
3238,695109.5123019075
3239,528576.6017713204
3240,890797.6749853758
3241,683079.231344043
3242,252312.22061676084
3243,198161.8009270999
3244,1013226.8621615809
3245,1415222.232301011
3246,404003.4915214244
3247,222328.92986070248
3248,352743.17523191246
3249,254632.8826378408
3250,493520.9773771347
3251,340377.0638594311
3252,812320.1308612162
3253,373128.52175777586
3254,655901.7722247802
3255,547303.7692414196
3256,500101.74320778984
3257,410204.50790680276
3258,427231.9137588915
3259,577897.7348202312
3260,290214.2670600343
3261,535328.202810326
3262,244005.25037257595
3263,380513.0799782356
3264,519508.3174117973
3265,365904.59108430654
3266,523155.27375509066
3267,353054.93841125024
3268,569221.747982583
3269,297709.996250154
3270,830143.69181473
3271,483552.90506623103
3272,409324.8324045271
3273,1795070.625695108
3274,469992.41052859015
3275,437669.7501351967
3276,390865.6949081826
3277,702694.0959894068
3278,514382.12156807206
3279,1081765.3309011746
3280,684892.7491625336
3281,519752.34060182446
3282,414678.7160105954
3283,257989.89788573328
3284,257090.79089646932
3285,397376.0690045096
3286,459420.0342080598
3287,734339.5998421838
3288,1879286.1420447207
3289,150315.542373428
3290,332042.97141689016
3291,256606.1387906854
3292,312173.879465192
3293,726270.376686769
3294,394066.9626759717
3295,622079.0042006763
3296,742814.0377726066
3297,840169.649504809
3298,394077.30120656465
3299,405001.4756294398
3300,592980.0147483491
3301,203873.5106000037
3302,1100900.5236195028
3303,967906.7651133579
3304,542305.0684792172
3305,434334.4681390182
3306,755070.3842437817
3307,504208.2688553354
3308,465378.5781608788
3309,506024.4633495244
3310,426968.68643244915
3311,472124.62689448684
3312,564759.4826669914
3313,301412.60844182386
3314,335132.15156655514
3315,344528.1696241406
3316,324199.57636149053
3317,883204.9908130683
3318,822436.3123769867
3319,820404.3772049209
3320,310141.1592195857
3321,583116.6587403389
3322,294156.790001468
3323,289510.790001468
3324,286375.8535895134
3325,461546.8577977128
3326,309057.12391476857
3327,212747.06766209065
3328,771617.4955114834
3329,948321.7924084788
3330,1011129.2815582315
3331,502430.1044964495
3332,624865.3948295023
3333,1436089.9902234217
3334,481080.0354874256
3335,907356.136038958
3336,416687.52311518556
3337,413989.1992094184
3338,389652.86449461576
3339,351501.8764913486
3340,181296.100728021
3341,413139.31625486456
3342,763969.7270111128
3343,503094.96930604463
3344,438720.2449260209
3345,830953.0926676686
3346,298021.689647892
3347,310114.62855725613
3348,194150.99310795136
3349,510428.0922770396
3350,867035.7369667755
3351,386268.7309346254
3352,502428.88495088305
3353,654109.6258932044
3354,507864.7655921787
3355,751298.441952792
3356,742923.959457699
3357,450249.66789200215
3358,548360.7738149879
3359,499700.0013625985
3360,529881.7455152365
3361,829779.6918188535
3362,516672.626456614
3363,404722.51197762764
3364,351881.0517142466
3365,762983.1558350098
3366,625443.6186854497
3367,433968.86365331523
3368,684456.0708603451
3369,430076.0713883974
3370,261224.63789776724
3371,953757.9672609221
3372,569398.0617279088
3373,236716.14864625473
3374,1932104.9303595037
3375,402318.934564193
3376,800492.5988111484
3377,394950.89088583906
3378,486902.3190232444
3379,448296.195959891
3380,480492.195959891
3381,337483.65275416756
3382,458559.8698458482
3383,516591.9269508354
3384,1166687.634305086
3385,592727.9183352065
3386,957748.6753236138
3387,250604.2056286768
3388,354504.3331388087
3389,715844.0196952845
3390,196951.97305917036
3391,946433.8803717461
3392,867756.1444007645
3393,518538.20723987307
3394,609372.1463028649
3395,949682.45062732
3396,196097.20584015164
3397,394640.4346922278
3398,451267.0115360819
3399,194752.5732418932
3400,344999.88326474186
3401,705438.5055896109
3402,510187.14397498337
3403,560398.8129528052
3404,562471.4564593876
3405,788102.1787870522
3406,490803.5476431598
3407,319762.1298243136
3408,571612.4723158507
3409,263814.35349431634
3410,532040.5462738305
3411,497361.3178467803
3412,263488.0158398142
3413,1129259.5680456418
3414,522866.5189121506
3415,509526.3344161619
3416,289545.61532432167
3417,452918.65643344494
3418,309040.08368516923
3419,327827.8592414417
3420,365650.7264049864
3421,577043.7146484457
3422,617160.503868318
3423,560130.4892844959
3424,376209.3881372433
3425,512892.83343388827
3426,385731.1336366532
3427,272691.8255326129
3428,474111.81240541924
3429,520050.0218913516
3430,270281.4265729565
3431,592066.7437584591
3432,805259.5910065344
3433,486360.87348247186
3434,451657.4313003886
3435,425811.75414635957
3436,746049.4504572086
3437,283607.7587609915
3438,350415.8752421405
3439,1181064.605382031
3440,533276.5325759385
3441,345567.761187184
3442,642256.0711554975
3443,593983.7327791475
3444,337786.1484934477
3445,318325.07901004073
3446,182558.22476990684
3447,472282.65489920037
3448,1298200.547455871
3449,562370.5762360287
3450,479071.5232529281
3451,293758.21634767303
3452,703329.67231126
3453,308551.9568901152
3454,397690.6354430346
3455,648298.5554842963
3456,459624.9986982683
3457,367574.3137076157
3458,497717.0169288385
3459,241149.36324695818
3460,303244.8610266843
3461,935782.2512573256
3462,249939.326674056
3463,659788.017840601
3464,672023.0786716903
3465,797468.252021835
3466,319801.6961919177
3467,372597.4319219554
3468,383656.72754342173
3469,210607.56034622685
3470,844755.9282572493
3471,755227.3621623591
3472,1128863.6358462805
3473,603856.4060400368
3474,288707.2154472091
3475,1056198.9681571273
3476,483893.9996141487
3477,2008829.8611742945
3478,395307.33366168966
3479,893382.6715457421
3480,599471.0849145281
3481,732044.2934136079
3482,506905.97188417515
3483,323076.79426272504
3484,448310.45366093033
3485,686002.4192447467
3486,746333.9918039492
3487,172636.49415342038
3488,511817.76079222205
3489,296473.58660944726
3490,295726.58660944726
3491,409660.3831096629
3492,698406.5544182325
3493,488223.3646154489
3494,578283.5455408051
3495,483407.50218198256
3496,546434.4013943907
3497,484311.4192748305
3498,463194.47764588706
3499,495023.4865014042
3500,450169.7137412416
3501,730152.6426339917
3502,824958.2164254929
3503,556560.4165966164
3504,698560.6744910616
3505,494995.0463443501
3506,222086.98907511646
3507,318807.34785721474
3508,564359.8857670999
3509,364117.35386285663
3510,367461.3683025346
3511,575815.973563762
3512,504830.99193210964
3513,534561.9158644684
3514,453125.4348458956
3515,420411.4234965687
3516,438957.3744407231
3517,254246.03085452627
3518,320910.92118097516
3519,1075224.9451418105
3520,352016.40280545084
3521,440302.0514811598
3522,384532.656532158
3523,1215391.5891914007
3524,308190.43452040205
3525,552089.9956149864
3526,892803.648318242
3527,524858.0362614027
3528,958108.9440975655
3529,304382.3088702301
3530,521308.1551116299
3531,727651.3492603214
3532,711802.8890290954
3533,1262489.1484538328
3534,1198262.078031999
3535,389638.25493305316
3536,744199.1331705351
3537,391859.4100976471
3538,976524.5891782239
3539,622109.8908846192
3540,1796689.8942382764
3541,451518.32171506446
3542,402635.89776835765
3543,337124.9465716705
3544,380929.41228397365
3545,504038.74994005385
3546,464340.8217942369
3547,724499.740121132
3548,1750583.087553992
3549,304543.60535609594
3550,683642.8170399407
3551,1155805.937003252
3552,561844.9333570105
3553,941932.2800173492
3554,631762.4644747893
3555,503525.1771288536
3556,505045.4445685968
3557,527263.7167556466
3558,283237.7972578859
3559,277682.99860584177
3560,477459.01952550403
3561,421086.91143587267
3562,956143.0704223928
3563,376895.6422401755
3564,844240.2418600267
3565,448945.18730493874
3566,390875.27049201436
3567,490295.493170891
3568,372085.27444009285
3569,492708.57959906006
3570,669287.5823204991
3571,598666.5117281807
3572,354381.6273205157
3573,511985.59473127103
3574,1080904.5381445172
3575,824672.3635899182
3576,830153.8165902896
3577,239162.74333749554
3578,502453.7446399124
3579,405399.598336337
3580,404166.67467827816
3581,1112742.4417621382
3582,860246.3991023588
3583,429380.3690769348
3584,1011979.0840242226
3585,522930.1176384255
3586,297237.5786673007
3587,543304.5900573544
3588,281506.0711769351
3589,356176.3174754698
3590,559678.8171452179
3591,658223.4248672485
3592,814837.1129523795
3593,485777.65592972725
3594,321078.2335256821
3595,583057.8316823475
3596,494839.6215751924
3597,346553.21369494
3598,505523.38784544915
3599,398279.71243521554
3600,523257.9004756634
3601,516350.34006183635
3602,1231057.888098577
3603,527149.1041521215
3604,751493.159359935
3605,849968.4836282688
3606,184726.54215229675
3607,1728435.8402228365
3608,866532.0583303339
3609,273339.4757735261
3610,320660.99074778456
3611,423650.73554360453
3612,830301.1853747334
3613,252036.28039301222
3614,502449.1511363989
3615,489974.30945357424
3616,194365.49008525145
3617,295146.6205741718
3618,301002.40506658633
3619,552882.8511479413
3620,302748.37550427625
3621,534562.5308902073
3622,368955.74219200143
3623,266355.5137109701
3624,526074.941498262
3625,210496.39164813107
3626,689023.9423263292
3627,734681.9778637902
3628,475489.50196681387
3629,340998.13062282
3630,1370734.8693606574
3631,1133956.9594525537
3632,518109.70630017866
3633,1610740.866715485
3634,351116.36001460726
3635,227795.20584015158
3636,751836.6430005049
3637,693012.8131385199
3638,318618.0258152052
3639,734690.8196469953
3640,520429.944099875
3641,254458.96286059957
3642,170641.18798962474
3643,1100096.484039185
3644,933313.8174782102
3645,555363.7835915269
3646,423585.4870611281
3647,517007.2887636293
3648,553634.9217368606
3649,1011253.6606117713
3650,952435.2929722841
3651,502255.3464234782
3652,418595.56332057243
3653,281587.4278833788
3654,871140.8548643412
3655,749994.1084284346
3656,257364.64328172983
3657,483187.871880022
3658,576554.2155523843
3659,406313.4629127636
3660,695826.1404701569
3661,1048731.7008261606
3662,549892.0215130103
3663,488263.6998993835
3664,517108.3715294686
3665,453193.7672352426
3666,658282.6066290198
3667,423326.39728154533
3668,249517.23878888087
3669,404901.88028599136
3670,530180.2985682618
3671,392546.5035837173
3672,108412.44718771236
3673,482345.76583749056
3674,484599.4192748305
3675,246205.34455497604
3676,1048050.8766258985
3677,808319.6342480234
3678,351361.91494391434
3679,132951.74918125937
3680,505701.63623066334
3681,492512.83882677916
3682,346731.05515150254
3683,1494908.2850143104
3684,689589.1562580491
3685,843138.0841141108
3686,667932.6494720018
3687,252561.1302009652
3688,268007.02878018667
3689,412551.57204987836
3690,505206.2386052486
3691,866120.0179807935
3692,996052.0832877276
3693,254770.238045318
3694,423823.9406236798
3695,268098.427949589
3696,462106.43621398584
3697,588040.5009496217
3698,935252.6881652838
3699,538497.6374800716
3700,535249.7051221528
3701,1109362.04801234
3702,459379.03822313226
3703,604592.1354463535
3704,724807.6045583938
3705,375404.4265397393
3706,1559935.3410701347
3707,845343.6568454851
3708,714463.9961912838
3709,316893.86669198424
3710,392482.7314876295
3711,758732.9079241252
3712,504018.841215681
3713,575327.3644199788
3714,393133.3391241811
3715,393868.656532158
3716,324401.866089878
3717,559191.7607481654
3718,619044.1138963277
3719,816547.2681874363
3720,525163.1121490666
3721,659449.4985939867
3722,573748.5326578987
3723,896106.3912306943
3724,225052.26509569265
3725,326817.6205741718
3726,322193.8363957211
3727,710443.9096321623
3728,309045.08523633843
3729,459165.40430850245
3730,522091.8322074882
3731,383955.88352208666
3732,590345.7828291123
3733,277184.0720454492
3734,1066734.1503276862
3735,753378.6263224027
3736,533980.8865438647
3737,410623.23537846573
3738,236918.7810184232
3739,339437.778315987
3740,808772.0481665215
3741,405298.8767597198
3742,525912.8483781843
3743,1077682.869432665
3744,723191.8567889758
3745,521660.3830087403
3746,724284.7371757529
3747,259572.6894326291
3748,345093.247838333
3749,442378.4452454908
3750,2534027.077329629
3751,362746.64757813537
3752,207955.68369866355
3753,380830.5393820988
3754,462217.1252876104
3755,527762.1486173449
3756,346195.72645493574
3757,271949.84015403397
3758,533579.8125104806
3759,858128.0708492108
3760,2549548.9707630156
3761,505475.02524472296
3762,895719.2709930699
3763,723546.1318118979
3764,710501.2942646815
3765,568378.7859514097
3766,191563.74780513294
3767,1009566.4567573267
3768,292990.410175388
3769,657171.6782374652
3770,649427.1723591738
3771,320874.89233239635
3772,670535.2498022037
3773,563076.4330906381
3774,749094.8269774078
3775,370468.34982383664
3776,753956.6847383723
3777,267482.88473035773
3778,409908.1918781834
3779,417936.5903107296
3780,213845.99799999205
3781,846658.0908992687
3782,700779.2956151211
3783,594255.3056854374
3784,535800.0015263157
3785,552511.9376195979
3786,441472.2083470978
3787,395632.3604210655
3788,365763.02428257326
3789,290424.3433891731
3790,295467.5998659674
3791,386294.5096740448
3792,858034.5075115277
3793,433635.0869171481
3794,595180.436149054
3795,746907.1835213152
3796,386407.7992996324
3797,180422.99095679342
3798,637332.178730775
3799,387157.7875212182
3800,700888.6882439893
3801,567208.4446142706
3802,226110.0116510705
3803,197712.36123164708
3804,512457.4114282159
3805,196998.42234760884
3806,613218.5008584183
3807,846149.9813716098
3808,832410.9580331809
3809,320522.2352912766
3810,617899.6392661437
3811,423388.72878879646
3812,734352.6601248065
3813,656388.9097063912
3814,755716.1636617589
3815,1116383.0572462818
3816,382901.5926003804
3817,272382.78328841884
3818,419157.4480904385
3819,307861.261187184
3820,508093.45026632666
3821,508081.5328342473
3822,643568.4235634446
3823,340431.51408686547
3824,983589.1824095602
3825,412207.02165916027
3826,524701.7723747203
3827,313273.83887362
3828,748327.2236512108
3829,714453.0020144449
3830,911424.2019384559
3831,487586.6889217574
3832,663730.7018995628
3833,544084.7700134561
3834,241658.92199461244
3835,542925.8180681865
3836,621712.8806485764
3837,388553.64338715584
3838,831186.3344366924
3839,355159.94643290015
3840,579852.0504757805
3841,576469.2485496232
3842,323251.3760435672
3843,521395.297373707
3844,417976.18275999045
3845,395042.9124962748
3846,502590.1612871811
3847,292702.9609906471
3848,507587.6481878618
3849,272726.20271212707
3850,185398.5291067228
3851,1284906.2872179672
3852,1036244.4930391558
3853,863632.7884728946
3854,833093.0046690402
3855,793975.5660716244
3856,603517.9173781166
3857,707516.7586732033
3858,1751328.2013567588
3859,1057388.8904059283
3860,1238304.842923015
3861,210729.32732110732
3862,387201.91053839185
3863,615500.6747163386
3864,1081423.2986962022
3865,313567.6166096897
3866,322901.52951590694
3867,663684.4620706814
3868,956706.2458211828
3869,417100.0304665169
3870,417298.46377561486
3871,473523.1959598911
3872,849537.2236247788
3873,774604.1360389581
3874,382193.18300230964
3875,621003.364461165
3876,1388924.0392296878
3877,134595.29593789874
3878,569924.9357274687
3879,820725.418422244
3880,274131.1753608054
3881,808441.1751427196
3882,604608.565403729
3883,723694.2724338232
3884,543493.5491433744
3885,781915.6675013185
3886,828225.8454400352
3887,551706.6426494808
3888,922684.6423867657
3889,780158.4093594202
3890,419715.9091208886
3891,660542.4918265017
3892,251948.60863970564
3893,378481.1473131688
3894,516599.462941033
3895,261277.35805170395
3896,673505.7894861076
3897,316063.8659970902
3898,507661.5203498464
3899,456428.37729137915
3900,516521.69156360655
3901,521180.0066966511
3902,604203.0506939477
3903,704515.7470973928
3904,414691.06813773303
3905,449810.0029733265
3906,838627.960773177
3907,366186.927789968
3908,350270.72916154546
3909,545716.4803250836
3910,757305.1260594404
3911,1735439.3140521834
